STRUCTURE_SMILES,TD50_Mouse_mmol
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2,0.000000485
ClC1=C(Cl)C(Cl)=CC2=C1OC3=C(C=C(Cl)C(Cl)=C3Cl)O2,0.00000366
CC(C)(O)CC[C@@H](O)[C@@H](C)[C@H]2CC[C@@]1(O)C/3=C/C(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]\3CC[C@@]12C,0.000077
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,0.000146
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,0.000317
CC1=C2C=CC=CC2=C(C3=CC=C4C(=C13)C=CC=C4)C,0.000328
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl,0.000437
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,0.000491
BrC2=C(C=C(Br)C(Br)=C2)C1=C(Br)C=C(Br)C(Br)=C1,0.000529
N(NC)C.[H]Cl.[H]Cl,0.000857
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1,0.000955
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,0.00103
S=P(N1CC1)(N1CC1)N1CC1,0.00118
NC(=O)OC=C,0.00142
ClCOCCl,0.00158
ClCCN(CCCl)C1=CC=C(CC(OC3=CC=C(C4=C3)[C@]2([H])[C@](CC4)([H])[C@@](CC[C@@H]5OC(CC6=CC=C(N(CCCl)CCCl)C=C6)=O)([H])[C@]5(C)CC2)=O)C=C1,0.00184
CC(C)CC(=O)O[C@H]1C[C@]2(COC(C)=O)[C@@]4(C)[C@H](OC(C)=O)[C@@H](O)[C@@H](O[C@@H]2/C=C1/C)[C@]34CO3,0.00189
ClC54C(=O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C4(Cl)C1(Cl)C2(Cl)C3(Cl)Cl,0.002
ClC(C1=CC=CC=C1)(Cl)Cl,0.00203
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl,0.00216
[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[S-]C(N(CC)CC)=S.[Se+4],0.00222
Cl[C@@]1(C(C)2C)C(Cl)(Cl)C(Cl)([C@](Cl)(C2=C)C1Cl)Cl,0.00234
Cl\C2=C(/Cl)C3(Cl)C1C4CC(C1C2(Cl)C3(Cl)Cl)C5OC45,0.00239
CN(N=O)C,0.00255
ClC53C1(Cl)C4(Cl)C2(Cl)C1(Cl)C(Cl)(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)Cl,0.00266
CC/C(=C/CC)[N+](=O)[O-],0.00268
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O,0.00269
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC,0.0028
ClC1/C=C\C2C1C3(Cl)C(/Cl)=C(/Cl)C2(Cl)C3(Cl)Cl,0.00324
ClC2(C(Cl)3Cl)C(Cl)=C(Cl)C3(Cl)C1CC(Cl)C(Cl)C12,0.00334
ClC(C(Cl)(Cl)C43Cl)(C(Cl)=C4Cl)C1C3C2C=CC1C2,0.00348
O=NN1CCCCCC1,0.00412
Brc1c(c(Br)c(Br)c(Br)c1Br)c2c(Br)cc(Br)c(Br)c2Br,0.00418
OCCNN,0.00522
O=C(N)C1=C(N=CN1)/N=N/N(C)C,0.0053
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,0.00564
C[Hg]Cl,0.00578
