STRUCTURE_SMILES,TD50_Rat_mmol
ClC1=CC2=C(C=C1Cl)OC3=C(C=C(C(=C3)Cl)Cl)O2,0.000000073
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C,0.000000884
ClC1=C(Cl)C(Cl)=CC2=C1OC3=C(C=C(Cl)C(Cl)=C3Cl)O2,0.00000152
[N+](=N/CCC)(/CCC)[O-],0.00000185
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H],0.00000305
O=C(O2)C([C@@H](CC3)O)=C3C1=C2C4=C(O[C@@]5([H])[C@]([H])4C=CO5)C=C1OC,0.00000786
C12=C3C(C4=C(C(O3)=O)C(=O)CC4)=C(C=C1OC5C2C=CO5)OC,0.0000102
[N+](=N\C(C)C)(/C(C)C)[O-],0.0000206
C(C1)N1C(=CC(=O)C=2N(C3)C3)C(=O)C=2N(C4)C4,0.0000218
ClCOCCl,0.0000311
C1=CC=CC(=C1)CCN(C)N=O,0.0000608
ClCCN(C)CCCl,0.0000731
[Cl-].[Cd+2].[Cl-],0.0000742
O=S(=O)([O-])[O-].[Cd+2],0.000104
O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)N(CCCl)N=O,0.00012
F[C@@]([C@](C=C4)(C)C3=CC4=O)2[C@@H](O)C[C@]([C@](C5)([H])[C@@]([H])2CC3)(C)[C@@]1([C@](CO)=O)[C@@H]5OC(C)(C)O1,0.000122
CN(CC(C)=O)N=O,0.000148
CN(C)P(=O)(N(C)C)N(C)C,0.000192
N(CC(CO)O)(CC(C)=O)N=O,0.0002
[O-]\[N+](CC)=N/CC,0.000215
[O-]\[N+](CC)=N/C,0.000215
CCN(CC)N=O,0.000259
O=NN1CCCCCCC1,0.000266
N(CC(CO)O)(CC(O)C)N=O,0.0003
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O,0.000307
O=C(O[C@H](C)C2)C1=C2C(Cl)=CC(C(N[C@@H](CC3=CC=CC=C3)[C@@](O)=O)=O)=C1O,0.000337
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,0.000341
O=NN(CCN1N=O)CCC1,0.000389
CC(O)CN(C)N=O,0.000392
O=C1C2=C(C=C3C(=C2OC4=CC=CC(=C14)O)C5C(O3)OC=C5)OC,0.000469
O=C(C1=CC=CN=C1)CCCN(N=O)C,0.000482
O.O.O.O.[Co+2].O.O.O.[O-]S([O-])(=O)=O,0.000487
C(CCCN(N=O)C)(O)C1C=NC=CC=1,0.000492
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,0.000503
BrC2=C(C=C(Br)C(Br)=C2)C1=C(Br)C=C(Br)C(Br)=C1,0.000513
O=NN(CC=C1)CC1,0.000536
N1C=CC=C(C=1)C2N(N=O)CCC2,0.00054
CN(CC)N=O,0.000571
N(C(=O)NCC(C)O)(N=O)C(C)Cl,0.000592
O=C(N(CC)N=O)OCC,0.000619
C[N+](=NC)[O-],0.000629
[H][C@]14[C@@]([C@]3([H])CC[C@@](O)(C#C)[C@](C)3CC4)([H])CCC2=CC(O)=CC=C12,0.000675
OCC(=O)[C@@]54OC(O[C@@H]5C[C@@H]1[C@]4(C)C[C@H](O)[C@@H]2[C@@]3(C)/C=C\C(=O)\C=C3\CC[C@@H]12)CCC,0.000676
O=NN1CCC(=O)NC1=O,0.000687
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,0.000696
O=C(N(C)N=O)C1=C(N(N=O)C)N=CN1C,0.000809
O=C(O[C@@H]5CC([C@@](CC5)(C)[C@]([H])3CC4)=CC[C@@]3([H])[C@@]2([H])[C@@]4(C)[C@]([C@H](C)CCCC(C)C)([H])CC2)CC1=CC=C(N(CCCl)CCCl)C=C1,0.000811
OC2=CC=C(C=C2)/C(CC)=C(CC)/C1=CC=C(O)C=C1,0.000831
S=P(N1CC1)(N1CC1)N1CC1,0.000867
CN(C(=O)N)N=O,0.000899
O=C(N(CCF)N=O)N,0.000925
O=NN1CCOCC1,0.000939
[H][C@]12N(CC=C2COC([C@@](O)(C(O)(C)C)[C@H](C)OC)=O)CC[C@@H]1OC(\C(C)=C/C)=O,0.000945
O=C1C2=C(C3=C(C=C2OC)OC4C3C=CO4)OC5=C1C(=CC(=C5OC)OC)O,0.000947
C1C(N(C(CN1N=O)C)C)C,0.00096
CN(C1=CC=CC=C1)N=O,0.00104
O=C(N(CC)N=O)NCC(=O)C,0.00105
BrC(CCl)CBr,0.0011
