STRUCTURE_SMILES,ActivityOutcome_CPDBAS_MultiCellCall
NN,active
C(C1=CC=CC=C1)(C2CCCCN2)C(OC)=O.[H]Cl,active
O=S(C1=NC2=C(C=CC(=C2)OC)N1)CC3=C(C(=C(C=N3)C)OC)C,active
N(NCCCC)CCCC.Cl.Cl,active
N#[N+]C1=CC=CC=C1.O=S([O-])(O)=O,active
O=NN(CC=C1)CC1,active
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,active
CC(=C)C=C,active
NNC1=CC=CC=C1.[H]Cl,active
N(N)(CCCC)C=O,active
N(NCC=C)CC=C.[H]Cl.[H]Cl,active
N(NC)C.[H]Cl.[H]Cl,active
O=C(C(C)=C4N)C2=C(C4=O)[C@](COC(N)=O)([H])[C@@](N2C3)(OC)[C@@]1([H])N[C@@]31[H],active
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl,active
N1(C2=CC=CC=C2)C(C(N(CS(=O)(=O)[O-])C)=C(N1C)C)=O.[Na+],active
[O-][N+](C1=CC=C(C2=CSC(NC(C)=O)=N2)O1)=O,active
N1=CC=CC=C1,active
[H][C@]12C3=CCN1CC[C@H]2OC(/C(CC([C@@](CO)(O)C(OC3)=O)=C)=C\C)=O,active
N1=C(N=C(N(CO)CO)N=C1N(CO)CO)N(CO)CO,active
N=C(N(CC)N=O)N[N+]([O-])=O,active
O=[N+](C1=CC(=C(C=C1)C)N)[O-],active
N#CN(CC)N=O,active
NNC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1,active
N=C(N)NC1=NC(CSCCNC2=NSN=C2N)=CS1,active
N=C(N(N=O)C)N[N+](=O)[O-],active
N(C1C=CC(=CC=1)N=O)C2=CC=CC=C2,active
N(C1=CC=CC=C1)NC2=CC=CC=C2,active
N(C(=O)N)(N=O)CC(=O)O,active
N(CC(C)O)(CC=C)N=O,active
C(NN)(N)=O.Cl,active
S=C([S-])N(C)C.[S-]C(N(C)C)=S.[Zn+2],active
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,active
O=C1N(CCC1)C,active
F/C(F)=C(\F)F,active
CCCCOCCO,active
FCCl,active
FC(F)(F)CNC(=N)Nc1ccn(CCCCC(N)=O)n1,active
N(CCN(C)C)(C)N=O,active
N(CCCCO)(CCCC)N=O,active
N(CCCCCCCCCCCCCC)(C)N=O,active
N(N)(CC)C=O,active
N(N(CCCO)C)=O,active
C1(=CC=C(Cl)C=C1)N.[H]Cl,active
N(CC(CO)O)(CC(O)C)N=O,active
N(CC(CO)O)(CC(C)=O)N=O,active
N(CC(CO)O)(C)N=O,active
O=[N+](C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[O-],active
N(CCCC(F)(F)F)(CCCC(F)(F)F)N=O,active
N(CC=C)(CCO)N=O,active
