STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
FCC(F)(F)F,active
C1(CCN(C1)N=O)O,active
ClCCOCCCl,active
N1/C(=N\C2=C(C1=S)N=CN2[C@]3(C([C@@]([C@](O3)(CO)[H])(O)[H])([H])[H])[H])N,active
N1=C(N=C(N(CO)CO)N=C1N(CO)CO)N(CO)CO,active
CCC(C)=NO,active
OC1=CC=C2C(=C1/N=N/C3=CC=CC=C3)C=CC=C2,active
N1=CC=CC=C1,active
C(/C1=CC=C(C=C1)N(CC2=CC(=CC=C2)S(=O)(=O)[O-])CC)(=C3\C=C/C(C=C3)=[N+](\CC4=CC(=CC=C4)S(=O)(=O)[O-])CC)C5=CC=CC=C5.[Na+],active
N=C(N(CC)N=O)N[N+]([O-])=O,active
N=C(N(N=O)C)N[N+](=O)[O-],active
BrC(CCl)CBr,active
N=C(C2=CC=C(N(C)C)C=C2)C1=CC=C(N(C)C)C=C1.[H]Cl,active
N1(=C2C(=CC(=C1)C3=CC=CC=C3)N(C(=N2)N)C).[H]Cl,active
N1(CC(N(C(C1)C)C(C2C=CC=CC=2)=O)C)N=O,active
C1(=CC=C(N)C=C1)C.[H]Cl,active
N=C(N)NCCC[C@H](NC([C@@H](NC([C@@H](NC(C)=O)CC(C)C)=O)CC(C)C)=O)C=O,active
NC(=O)NC1=CC=C(C=C1)C,active
NC(=O)NNC1=CC=CC=C1,active
NC(=O)N(CC)N=O,active
NC(=O)N(CC=C)N=O,active
O=C(N(CC(C)O)N=O)NCCCl,active
CC(C)(O)CC[C@@H](O)[C@@H](C)[C@H]2CC[C@@]1(O)C/3=C/C(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]\3CC[C@@]12C,active
NC(=O)OC,active
NC(=O)OCC,active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2)N)C.CC(=O)O,active
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2C)N)C.CC(=O)O,active
N1C=CC=C(C=1)C2N(N=O)CCC2,active
N1C=NN(C=1)CC(CN2N=CN=C2)(C3=C(C=C(C=C3)F)F)O,active
NC(=O)Cc2c([O-])on[n+]2Cc1ccccc1,active
NC(=O)CCCCC,active
NC(=O)C=C,active
OC(=O)C(Cl)Cl,active
N(CC(CO)O)(C)N=O,active
N(CC(CO)O)(CC(C)=O)N=O,active
CN(C1=CC=C(C=C1)/N=N/C2=CC(=CC=C2)C)C,active
N(CC(C)O)(CCO)N=O,active
C1CC=C2[C@](C1)([C@@]3([C@@](CC2)([C@]4([C@](CC3)([C@](CC4)(C#C)O)C)[H])[H])[H])[H],active
CCC(CCCC)CO,active
N(CC(CO)O)(CC=C)N=O,active
N(CC(CO)O)(CCO)N=O,active
N(C(=O)N)(N=O)CC(C)=O,active
N(C(=O)NCC(C)O)(N=O)C(C)Cl,active
NC1=C(C=CC(=C1)N)C,active
N(C(=O)N)(N=O)CC(=O)O,active
N(C1=CC=CC=C1)NC2=CC=CC=C2,active
N(CC(=O)[O-])(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].O,active
O=NN(CC=C1)CC1,active
N(C)[N+].S(=O)(=O)([O-])O,active
N(NC(C)=O)C1=CC=C(C=C1)CO,active
N(CCCCO)(CCCC)N=O,active
ClC1=CC=CC(C2=CC(Cl)=CC=C2)=C1,active
N(NC(C)=O)C(C1=CC=NC=C1)=O,active
N/1C(N(\C=C\1)C)=S,active
N#[N+]C1=CC=CC=C1.O=S([O-])(O)=O,active
N(NCC=C)CC=C.[H]Cl.[H]Cl,active
CC1=CC=CC=C1,active
N(NC(CC[C@H](N)C(=O)O)=O)C1C=CC(=CC=1)C(=O)O,active
N(CCN(C)C)(C)N=O,active
N(CCCCCCCCCC)(C)N=O,active
N(CCCCCCCCCCCCCC)(C)N=O,active
N(N)(CC=C)CC=C,active
N(N)(CCCC)C=O,active
CC=CCl,active
N(N)(CC)C=O,active
NC1=NC(/C=C/C2=CC=C([N+]([O-])=O)O2)=NO1,active
NC1=NN=C(C2=CC=C([N+]([O-])=O)O2)S1,active
NC1C=CC2=C(N=1)NC3=CC=CC=C23,active
NC1=NC(C2=CC=C([N+]([O-])=O)O2)=CS1,active
NC1=NC(C3=C(N=CC=C3)C=C2)=C2N1C,active
