STRUCTURE_SMILES,LC50_mmol
O=C(OC(C2=CC=CC(OC3=CC=CC=C3)=C2)C#N)[C@H](C1=CC=C(OC(F)F)C=C1)[C@H](C)C,0.000000421
O=C(C(C1=CC=C(C=C1)Cl)C(C)C)OC(C2=CC=CC(=C2)OC3=CC=CC=C3)C#N,0.000012100
O=C([C@](C(C=C4OC)=C(C=C4OC)OC3)([H])[C@]3([H])O2)C(C=C5)=C2C1=C5O[C@@H]([C@@](C)=C)C1,0.000013200
C1=CC=C2C3=CC=CC=C3N(C2=C1)C=C,0.000016600
CC(C)=CC1C(C)(C)C1C(=O)OCC2=COC(CC3=CC=CC=C3)=C2,0.000018200
C1=CC=C(OC2=CC=CC=C2)C=C1COC(=O)C3C(C)(C)C3C=C(Cl)Cl,0.000040900
CCOP(=S)(OCC)SCSC(C)(C)C,0.000046100
CC[Sn](CC)(CC)CC,0.000046800
OC1=C(C=C(C(=C1CC2=C(C(=CC(=C2Cl)Cl)Cl)O)Cl)Cl)Cl,0.000051600
CCCC[Sn](CCCC)(CCCC)CCCC,0.000130000
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.000190000
ClC1=CC(Cl)=C([N+]([O-])=O)C=C1[N+]([O-])=O,0.000192000
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC,0.000202000
ClCC1=CC=C(CCl)C=C1,0.000223000
OC1=C(C=C(C=C1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.000232000
CCOP(=S)(OC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,0.000243000
C1=CC=CC=C1OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,0.000251000
NC1=CC=C(CCCCCCCCCC)C=C1,0.000266000
C=CC=O,0.000303000
CCCCCCCCCCCCCN,0.000328000
Cl\C(Cl)=C(Cl)/C(Cl)=C(Cl)\Cl,0.000345000
[H][C@]1(CC2)C(C)(C)CCC[C@@](C)1[C@@H](CC[C@@](O)(C)C=C)C2=C,0.000413000
C1=CC=CC=C1SSC2=CC=CC=C2,0.000504000
CCCCCCCCCCCCN,0.000556000
NC1=CC=C(CCCCCCCC)C=C1,0.000584000
CCCCCCCCCC1=CC=C(O)C=C1,0.000635000
C1=CC=C2C(=C1)C(=O)C(C)=CC2=O,0.000639000
ClC1=CC=C(SCSP(=S)(OCC)OCC)C=C1,0.000700000
ClC1=C([N+]([O-])=O)C(Cl)=C([N+]([O-])=O)C(Cl)=C1,0.000818000
S=P(OC1=NC(=C(C=C1Cl)Cl)Cl)(OCC)OCC,0.000907000
N1=C(C2=CC=CC=C2)C=CC=C1C3=CC=CC=C3,0.000908000
OC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0.000912000
BrC(Br)C1=C(C(Br)Br)C=CC=C1,0.001040000
O=C2N5[C@@]3([H])[C@@]1([H])[C@](C[C@]4([H])N(C7)CC[C@]34C6=C5C=CC=C6)([H])C7=CCO[C@]([H])1C2.O=C9N%12[C@@]%10([H])[C@@]8([H])[C@](C[C@]%11([H])N(C%14)CC[C@]%10%11C%13=C%12C=CC=C%13)([H])C%14=CCO[C@]([H])8C9.O=S(O)(O)=O,0.001110000
